consolidated management performance: 連結経営成績 
net_sales: 売上高
operating_income: 営業利益
ordinary_income: 経常利益
net_income: 当期純利益
comprehensive_income: 包括利益
net_income_per_share: 1株当たり当期純利益
diluted_net_income_per_share: 潜在株式調整後1株当たり当期純利益
net_income_to_shareholders_equity_ratio: 自己資本当期純利益率
ordinary_income_to_total_assets_ratio: 総資産経常利益率
operating_income_to_net_sales_ratio: 売上高営業利益率
investment_profit_loss_on_equity_method: 持分法投資損益
consolidated_financial_condition: 連結財政状態
total_assets: 総資産
net_assets: 純資産
capital_adequacy_ratio: 自己資本比率
net_assets_per_share: 1株あたり純資産
owners_equity: 自己資本
consolidated_cash_flow_statement: 連結キャッシュフローの状況
cash_flows_from_operating_activities: 営業活動によるキャッシュ・フロー
cash_flows_from_investing_activities: 投資活動によるキャッシュ・フロー
cash_flows_from_financing_activities: 財務活動によるキャッシュ・フロー
cash_and_equivalents_end_of_period: 現金及び現金同等物期末残高
payout_ratio: 配当性向
ratio_of_total_amount_of_dividends_to_net_assets: 純資産配当率
consolidated_performance_forecast: 連結業績予想
revision of consolidated_performance_forecast: 連結業績予想の修正


